ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date
212809542,3751955162528499327,1478345379,-2000855453,12,2018-07-29T08:00:00.000Z
-121309724,8371101774796570585,1478188957,-1349845597,5,2018-11-11T08:00:00.000Z
1613009213,806389019140073700,1477264474,-258045116,41,2018-12-10T08:00:00.000Z
-1096328161,-293062980702500699,1477264474,-258045116,40,2018-07-06T08:00:00.000Z
-1264665629,-95890294716122520,1477383388,-258045116,20,2018-02-22T08:00:00.000Z
-1996900004,-1382406024164167984,1477353758,-258045116,5,2018-02-12T08:00:00.000Z
-1166943566,9048451732573656191,1477324054,-1349845597,9,2018-10-29T08:00:00.000Z
-937516025,-5047898879823671234,1477354772,-587016183,9,2018-04-30T08:00:00.000Z
-2084477464,-2334893081499434714,1477390299,-1349845597,71,2018-09-10T08:00:00.000Z
1330977632,-4573349450613526005,1477390299,-1349845597,100,2018-06-30T08:00:00.000Z
-1352252528,-247030594772170692,1477390299,-229992870,269,2018-02-18T08:00:00.000Z
1279200339,8291607644165115293,1477299752,-2029903972,6,2018-08-03T08:00:00.000Z
-1566371466,-6576361285591919873,1477324956,-287093635,1,2018-07-07T08:00:00.000Z
2124057293,-7051509529496935,1477505499,-1349845597,8,2018-07-23T08:00:00.000Z
-1109711895,597856752897477619,1478370461,433188937,1,2018-03-12T08:00:00.000Z
2031003409,-586130786992284103,1477329701,-309240423,0,2018-06-28T08:00:00.000Z
-539130256,223243475111157118,1477362375,-1349845597,1,2018-04-16T08:00:00.000Z
690603655,-50879501475446723,1477330751,-1349845597,32,2018-10-22T08:00:00.000Z
-239892080,1603731113782976781,1477328703,-258045116,0,2018-08-27T08:00:00.000Z
-902928455,7668342244946366509,1478315558,-287093635,5,2018-09-14T08:00:00.000Z
-941912213,-8228687585676159450,1477362310,-287093635,1,2018-05-18T10:30:00.000Z
-1719246172,-1463706082717185263,1477325850,-287093635,1,2018-08-03T08:00:00.000Z
1213502317,1829376248757949045,1477298823,-287093635,1,2018-10-28T08:00:00.000Z
-881957682,-3873277199136113137,1477383485,-258045116,100,2019-01-06T08:00:00.000Z
1673310764,-2487316341471780929,1477264353,-315760761,0,2018-09-17T08:00:00.000Z
-1730069494,7516187217686009349,1477383485,-287093635,3,2018-12-07T08:00:00.000Z
-2119171931,669829617970366284,1477326909,-287093635,48,2018-06-08T08:00:00.000Z
1224458789,-7754700816332748789,1477302694,-287093635,6,2018-08-20T08:00:00.000Z
2134644864,-2363333330161625133,1477300838,-287093635,151,2018-09-28T08:00:00.000Z
-1776813566,-2584083985443190396,1477269154,-258045116,1,2018-08-20T08:00:00.000Z
-1634114641,37667485622524652,1477353758,-287093635,4,2018-09-16T08:00:00.000Z
-300204367,6763833258524883638,1477265276,-287093635,3,2018-12-29T08:00:00.000Z
-1261316436,-7374290823088921121,1477443131,-287093635,36,2018-12-03T08:00:00.000Z
-2034396426,4616517280066225299,1477359484,-287093635,2,2018-12-10T08:00:00.000Z
-185412636,-5964046651850772378,1477443131,486657391,2,2018-03-19T08:00:00.000Z
-206331621,9125245875032388337,1477266143,-1349845597,1,2018-08-24T08:00:00.000Z
-842428858,-2789587351363888948,1477353724,-395127876,41,2018-09-06T08:00:00.000Z
-179736256,-8886400114454610427,1477264353,-315760761,0,2018-09-17T08:00:00.000Z
1635643395,7930454674900373292,1477329759,-287093635,20,2018-03-18T08:00:00.000Z
-712979838,3633531700394796340,1477264291,-2029903972,4,2018-01-31T08:00:00.000Z
561236720,5628499778917007043,1477296961,-258045116,41,2018-09-29T08:00:00.000Z
1371610557,-4768510020952353452,1477505499,-1349845597,8,2018-03-03T08:00:00.000Z
33511482,7708949541602052561,1477388190,-287093635,2,2018-09-01T08:00:00.000Z
84336309,1109465985181039073,1477302694,-287093635,4,2018-10-29T08:00:00.000Z
316310160,-3856488030591773046,1477353724,1984928910,238,2018-08-04T08:00:00.000Z
316310259,-3856488030591773046,1477353724,1984928910,467,2018-10-08T08:00:00.000Z
-104065036,-8326550027897918845,1477387393,-287093635,18,2018-04-12T08:00:00.000Z
1363577160,1831083361789422494,1477302662,-471567833,7,2018-08-20T08:00:00.000Z
1570320404,2030233692494480318,1477362276,-2029903972,7,2018-09-06T08:00:00.000Z
774714109,-6660567294232591356,1479176738,-287093635,1,2018-10-01T08:00:00.000Z
-878487961,-7445404859913180428,1477302694,-287093635,4,2018-08-27T08:00:00.000Z
-2125385330,5117272940288669392,1477264291,-287093635,8,2018-12-22T10:00:00.000Z
1269413110,366025257865441331,1477265189,-315760761,4,2018-12-22T08:00:00.000Z
1719908798,4434648700080822159,1477299072,-1349845597,2,2018-01-28T08:00:00.000Z
1207209899,-4012582194210140220,1480098365,-229992870,2,2018-03-04T08:00:00.000Z
-175359546,-5128785373309939230,1480034846,-1349845597,2,2018-12-03T08:00:00.000Z
2023912682,5486345762255857936,1480281886,-287093635,3,2018-09-03T08:00:00.000Z
1750982436,8894483605938913609,1480156901,-258045116,43,2018-04-08T08:00:00.000Z
-1415332912,-2732450302520878224,1477331619,-2029903972,2,2018-03-03T08:00:00.000Z
2009536558,-7815223161465084430,1477329728,-1349845597,1,2018-01-25T08:00:00.000Z
2123458645,8976391223534926986,1477329728,-1349845597,2,2018-11-08T08:00:00.000Z
-1427125775,654539119119410254,1477329728,-1349845597,1,2018-09-29T08:00:00.000Z
-849358316,6125862463483541627,1477264288,379920871,2,2018-07-02T08:00:00.000Z
918484720,7824631486557342026,1477299072,-287093635,2,2018-12-14T08:00:00.000Z
1649747334,8554854624106684605,1477264198,-315760761,1,2018-08-27T08:00:00.000Z
-756054264,-7507154121297628300,1479354465,-287093635,1,2018-08-17T08:00:00.000Z
-756053589,-7507154121297628300,1479354465,-287093635,1,2018-08-19T08:00:00.000Z
-2100208064,-2072499379926113932,1480252224,-169290314,6,2018-07-14T08:00:00.000Z
-458189927,-5602126002052493761,1534523577,2020899519,50,2018-09-08T11:15:00.000Z
-2019229908,1073800638191313448,1477295070,-498504532,12,2018-09-13T08:00:00.000Z
-1585973762,-8228998461865519661,1477329701,-669818315,252,2018-04-19T08:00:00.000Z
844843647,2845691281739834927,1477328703,-287093635,0,2018-05-13T08:00:00.000Z
-1086478526,-6631462366760048984,1477264291,-287093635,4,2018-03-16T10:00:00.000Z
-1071855772,-1850386741536632459,1479349748,-287093635,277,2019-01-25T08:00:00.000Z
1176861968,6884851985147296057,1478341601,-287093635,0,2018-02-05T08:00:00.000Z
-1166265404,960425236858047978,1477505499,-287093635,1,2018-06-11T08:00:00.000Z
1754324670,-6617497062901384600,1477360291,-1349845597,35,2018-06-30T08:00:00.000Z
911847102,-6766238786110040039,1477383634,-287093635,1,2018-01-28T08:00:00.000Z
-993876912,-2030449935178098168,1479354465,-287093635,1,2018-06-09T08:00:00.000Z
-912136692,-3348514977806529283,1477332582,-1349845597,5,2018-04-27T08:00:00.000Z
-883440567,1881680939694520883,1477353758,-287093635,4,2018-02-09T08:00:00.000Z
-15856191,4468640006835626643,1479383297,-287093635,58,2018-09-10T08:00:00.000Z
1073894373,4759809289218710647,1479383297,-287093635,237,2018-11-12T08:00:00.000Z
1102522592,7779107223900871649,1479383297,-287093635,54,2018-07-14T08:00:00.000Z
1937745172,3781646913285932812,1480160861,-287093635,1,2018-11-05T08:00:00.000Z
1489931204,1777831189728269260,1480277084,-287093635,3,2018-02-25T08:00:00.000Z
-1626678066,-8879241319366912549,1477354561,-287093635,2,2018-10-27T08:00:00.000Z
-1626678065,-8879241319366912549,1477354561,-287093635,2,2018-10-28T08:00:00.000Z
-661779,4459069947418897325,1620440952,-1651790329,1,2018-12-30T08:00:00.000Z
-1464358936,8050358488091938023,1477331554,-287093635,1,2018-09-01T08:00:00.000Z
-874735760,8709987354813956140,1620531067,-1651790329,4,2018-04-29T08:00:00.000Z
1777647015,-8987749898697317660,1480098365,-1349845597,2,2018-05-20T08:00:00.000Z
-1763606484,-8351373523780248813,1477362492,-258045116,279,2018-07-22T08:00:00.000Z
-1905836538,6218256874158481673,1477326659,-258045116,2,2018-11-18T08:00:00.000Z
-673649219,9134339916621841611,1479387046,-258045116,2,2018-10-29T08:00:00.000Z
-1504084567,-7340624440896468451,1477264474,-287093635,1,2018-05-26T08:00:00.000Z
-1024495748,3487300891165730335,1478370333,-287093635,1,2018-02-03T08:00:00.000Z
-938604209,-3103856066174686671,1478370333,-287093635,8,2018-08-19T08:00:00.000Z
193933896,-9133698253975705028,1478370333,-287093635,63,2018-10-14T08:00:00.000Z
-421496434,-9050055796100779024,1620471516,-1652558240,11,2018-03-19T08:00:00.000Z
-421496377,-9050055796100779024,1620471516,-1652558240,11,2018-08-20T08:00:00.000Z
-307139604,-2395200564137510312,1479349748,-287093635,62,2018-07-13T08:00:00.000Z
1215601412,-1765302874706555741,1620472565,-1651790329,53,2018-12-06T08:00:00.000Z
-1214326750,-1801463396920876525,1478341601,-1349845597,6,2018-07-05T08:00:00.000Z
987212902,-576954954764927327,1534523577,-531257442,400,2018-10-12T11:15:00.000Z
1514219249,4560393195294344267,1480281886,-58608370,8,2018-11-12T08:00:00.000Z
386614130,-8795262255282968297,1478277303,-287093635,1,2018-11-19T08:00:00.000Z
928157676,6983216055721051295,1477264291,1967912627,1,2018-03-03T10:00:00.000Z
-1710313254,-5839228970449213582,1477298823,1967912627,2,2018-03-17T08:00:00.000Z
-1653054823,-6769695689709841764,1477298823,1967912627,1,2018-04-30T08:00:00.000Z
1335337137,1480544477370394905,1477325914,1967912627,1,2018-07-08T08:00:00.000Z
-120824215,7256419866731691127,1477353758,-2000855453,11,2018-05-19T08:00:00.000Z
1281625761,-9038647398574806751,1620414076,211452819,27,2018-04-28T08:00:00.000Z
-2061059671,1245948323533143687,1477387393,-287093635,12,2018-05-03T08:00:00.000Z
719660647,4597326897654183596,1479148747,-1349845597,36,2018-02-26T08:00:00.000Z
744782256,6253463911640067912,1477362276,-1349845597,2,2018-12-17T08:00:00.000Z
1872342108,-764756302110771628,1620415993,-1651790329,7,2018-07-06T08:00:00.000Z
1106613352,208883682833653667,1477328703,-1890527445,35,2018-02-05T08:00:00.000Z
1106614320,208883682833653667,1477328703,-1890527445,20,2018-09-03T08:00:00.000Z
1221105993,8541668968597132640,1477328703,1987057420,28,2018-02-22T08:00:00.000Z
1418046802,-365158172177357163,1477329728,-287093635,1,2018-05-12T08:00:00.000Z
652805626,2770593126701135014,1620441846,-1652558240,2,2018-03-29T08:00:00.000Z
-802341699,3915675645767948290,1620441846,-1652558240,5,2018-04-29T08:00:00.000Z
-57983801,2757405302816023104,1620441846,-1652558240,2,2018-06-24T08:00:00.000Z
1530735284,-1113512478528735226,1477264474,-258045116,1,2018-08-06T08:00:00.000Z
-1049455806,1400201150177798347,1620444792,-1651790329,29,2018-04-08T08:00:00.000Z
1546287649,-46982159592605345,1477362276,-1349845597,3,2018-02-11T08:00:00.000Z
-509359992,-3096041114456413460,1477266146,-258045116,20,2018-06-17T08:00:00.000Z
1938943651,203437333370743954,1477386460,-258045116,7,2018-04-21T08:00:00.000Z
945093049,7878654057282004462,1620594643,837209407,3,2018-11-16T08:00:00.000Z
-1716597660,3285579359408594887,1620472634,-1651790329,138,2018-10-20T08:00:00.000Z
539989949,6352318220235184151,1477329728,1967912627,1,2018-04-01T08:00:00.000Z
-146904891,6432903013016117434,1480103117,-258045116,6,2018-08-06T08:00:00.000Z
-346459087,3180628472266681557,1477383634,1967912627,1,2018-04-12T08:00:00.000Z
1916314080,438737037117463789,1478368503,-287093635,1,2018-12-24T08:00:00.000Z
-2077293630,7101838691259468721,1480098365,-1349845597,1,2018-04-08T08:00:00.000Z
1909705697,-9214459603995546018,1477422045,-287093635,1,2018-10-15T08:00:00.000Z
-1497758909,4411696142940976057,1477422045,-287093635,1,2018-09-17T08:00:00.000Z
-638856671,5739846708721635033,1477422045,-287093635,0,2018-03-12T08:00:00.000Z
48245035,3570730669712502530,1477422045,-287093635,3,2018-09-02T08:00:00.000Z
-2075290646,-7491532924077726158,1479112382,-498504532,1,2018-04-08T08:00:00.000Z
-2037267198,4475693057010896622,1481025577,-1349845597,1,2018-08-26T08:00:00.000Z
505261859,-3600433625916133403,1477443095,-287093635,1,2018-08-10T08:00:00.000Z
2101656792,-7774082613674499219,1620443705,-1651790329,1,2018-07-20T08:00:00.000Z
-2136049509,-9193456273763470581,1620443705,-1651790329,5,2018-07-26T08:00:00.000Z
1727187619,-239547644570222615,1477362308,-258045116,1,2018-11-29T08:00:00.000Z
1721541383,-3532382480304732282,1477362308,-258045116,2,2018-01-26T02:00:00.000Z
-1600034781,2756457015636710319,1477362308,-258045116,1,2018-01-12T02:00:00.000Z
-101102879,6379797846448650382,1481025577,1967912627,1,2018-04-15T08:00:00.000Z
-1194965475,1303330243103161504,1620472412,-1651790329,2,2018-03-24T08:00:00.000Z
1255023552,-1505844094099080,1477298823,-287093635,1,2018-06-04T08:00:00.000Z
1893822558,6195016123568616976,1620414975,-1651790329,16,2018-05-20T08:00:00.000Z
752188159,2145968281625065226,1481025577,-287093635,4,2018-09-07T08:00:00.000Z
-1752155760,-8673436581552819481,1620415715,-1651790329,4,2018-12-07T08:00:00.000Z
-1249157502,-8609300500541395684,1481020832,-1349845597,7,2018-07-02T08:00:00.000Z
-1169298479,-4007057887536711250,1620561107,-1651790329,1,2018-03-12T08:00:00.000Z
1799603874,1584453502567697933,1620561107,-1651790329,25,2018-01-30T23:00:00.000Z
2021738501,-2574641673020102040,1477329728,1967912627,1,2018-06-11T08:00:00.000Z
200126028,-8797080499478762622,1477362215,-315760761,1,2018-10-11T08:00:00.000Z
430429021,1988823700491066834,1620506269,-1651790329,1400,2018-10-21T08:00:00.000Z
-1563182766,-2777358886378676518,1477386271,457597557,1,2018-02-26T08:00:00.000Z
-1563182765,-2777358886378676518,1477386271,457597557,1,2018-03-05T08:00:00.000Z
-543119639,923982091936016699,1620442807,-1651790329,200,2018-05-06T08:00:00.000Z
-1259007539,-8609978615420706419,1477383388,-287093635,1,2018-02-25T08:00:00.000Z
1696679243,-7285806435992372054,1477300838,-1349845597,0,2018-04-26T08:00:00.000Z
-862334207,5517798116684642520,1479387141,433188937,2,2018-01-14T08:00:00.000Z
1402802087,6632485939178980857,1477390299,-258045116,0,2018-06-25T08:00:00.000Z
-537678167,1369310306507224022,1477299752,1984928910,100,2018-10-18T08:00:00.000Z
1294936567,-7754434762537247701,1620418789,211452819,152,2018-05-07T08:00:00.000Z
-1154602901,2041637692614533113,1477329701,-669818315,630,2018-07-12T08:00:00.000Z
-1025519339,-9017552944009146660,1477264228,379920871,1,2018-05-05T08:00:00.000Z
-903042126,6390526775805293450,1620536830,211452819,1564,2018-12-15T08:00:00.000Z
1323694294,2080599204404712396,1620473472,-1651790329,1,2018-08-11T08:00:00.000Z
-550938518,-3679350003975825560,1479115139,-258045116,1,2018-10-14T08:00:00.000Z
-2062814308,6740056585924509101,1479115139,-258045116,16,2018-02-08T08:00:00.000Z
-257828578,7052493143395455716,1479115139,-258045116,1,2018-02-15T08:00:00.000Z
1438335426,-2978520375272585077,1620447555,-1651790329,39,2018-05-13T08:00:00.000Z
2026492708,1609169685602756055,1477325982,-258045116,107,2018-03-22T10:00:00.000Z
-1130742688,-5232449887078983262,1620502420,-1652558240,4,2018-12-16T08:00:00.000Z
-2098188470,-1879091256717840494,1620502420,-1652558240,6,2018-02-12T08:00:00.000Z
-1128267168,-1277033641707815726,1620503418,-1651790329,1,2018-06-17T08:00:00.000Z
-1003112246,-3688434377235666927,1620412059,-1651790329,4,2018-09-28T08:00:00.000Z
510185452,-8322751468637497475,1480251133,-258045116,5,2018-10-29T08:00:00.000Z
-347384786,5839933585315882918,1477359484,-1349845597,1,2018-04-01T08:00:00.000Z
-169163219,6601836973497442159,1477390299,-287093635,1,2018-06-25T08:00:00.000Z
-83275827,7208207455051819383,1477390299,-287093635,1,2018-05-28T08:00:00.000Z
-566863515,6286072058750114746,1481023879,-287093635,3,2018-06-03T08:00:00.000Z
-631366560,4397175330864979138,1477390299,-287093635,4,2018-05-13T08:00:00.000Z
1561470759,3431024290322208353,1477264259,-1349845597,24,2018-04-30T08:00:00.000Z
-1036891008,-6847583272324106035,1479349748,1967912627,1,2018-02-08T08:00:00.000Z
746335624,6385556966832351843,1620418757,-1651790329,3,2018-04-20T08:00:00.000Z
331810418,7770946559115533751,1481113119,-2000855453,0,2018-10-11T08:00:00.000Z
-699827508,-3510346960256392549,1620418694,-1651790329,1,2018-07-27T08:00:00.000Z
-671227442,7987566938235068062,1620418694,-1651790329,2,2018-08-10T08:00:00.000Z
1935143563,-2029397271139420351,1620471455,211452820,159,2018-08-30T08:00:00.000Z
1327159147,-3232163220234950773,1620414876,-497051467,8,2018-04-30T08:00:00.000Z
-448444691,9053231660098536315,1620414876,-1652558240,4,2018-04-21T08:00:00.000Z
-1334506553,1181986765720667120,1477265189,-315760761,36,2018-02-24T08:00:00.000Z
-1405644728,8870125351837690236,1620418750,211452820,32,2018-09-14T08:00:00.000Z
-1348380476,2244571701698023473,1620418750,211452820,200,2018-01-19T00:00:00.000Z
-632620081,-6381783253114063236,1620418750,211452820,300,2018-01-08T08:00:00.000Z
1017865512,6562603910961392898,1481138942,-741806494,1,2018-02-22T08:00:00.000Z
1605293516,7671173814075057581,1620412059,-1651790329,1,2018-11-29T08:00:00.000Z
196884294,5168745333339249974,1477327808,-2000855453,15,2018-01-20T11:00:00.000Z
-23230166,-4964157504602083379,1477265189,-1378512723,10,2018-04-14T08:00:00.000Z
383074614,7509453447829214931,1620508062,211452820,612,2017-08-10T00:00:00.000Z
112356305,-5425682014004934486,1480103117,-258045116,16,2018-09-06T08:00:00.000Z
-850928591,4318916509618119728,1477264193,-2000855453,45,2018-05-31T08:00:00.000Z
-2007043988,-1122414865431916597,1480962372,-315760761,1,2018-10-05T08:00:00.000Z
809802697,3313652002157017936,1477387391,457597557,4,2018-04-29T08:00:00.000Z
-1943947858,7839749510940295195,1477390299,-1349845597,31,2018-06-10T08:00:00.000Z
-279736211,4544169439692131344,1477264225,-229992870,3,2018-10-07T08:00:00.000Z
1755782277,550751616591871377,1620625245,-1652558240,1,2018-02-12T08:00:00.000Z
501543891,-1272655737692833423,1477265189,-498504532,2,2018-02-09T08:00:00.000Z
-1103968870,-7316620084369676897,1478277303,-258045116,2,2018-10-15T08:00:00.000Z
-1210526845,-4283980800731469654,1620652273,211452820,0,2018-01-26T08:00:00.000Z
1716530536,117353626822555594,1620440952,-1651790329,5,2018-03-09T08:00:00.000Z
-1575136281,-4803191945060620166,1477329755,-258045116,1,2018-03-04T08:00:00.000Z
-1500496135,3510942600404019493,1480991974,-258045116,10,2018-02-25T08:00:00.000Z
344711465,-7104705499532145407,1477362375,-2000855453,22,2018-11-02T08:00:00.000Z
-1857398483,4312193158600697522,1620472412,-1651790329,3,2018-08-31T08:00:00.000Z
2146981440,-650646514544928886,1477325012,-258045116,30,2018-09-06T08:00:00.000Z
1578457485,-5361344449778098363,1620440952,-1651790327,12,2018-05-11T08:00:00.000Z
-1481865811,-3731673555813815686,1620414975,-1651790327,11,2018-10-21T08:00:00.000Z
-1250867477,8032384435605170154,1620414975,-1651790327,20,2018-06-04T08:00:00.000Z
1366532482,8404307409166361007,1620414975,-1652192211,4,2018-12-02T08:00:00.000Z
-579861366,6069070943552921939,1620414975,-1651790327,5,2018-09-15T08:00:00.000Z
-1215558289,7796352153359897466,1620414975,-1651790327,24,2018-07-06T08:00:00.000Z
1210760197,5260867336853408625,1620444643,-1651790327,29,2018-03-09T08:00:00.000Z
1046440686,-5921719766887996112,1620414975,-1651790327,1,2018-03-09T08:00:00.000Z
