,ID,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,result
9063,-1563182765,-2777358886378676518,1477386271,457597557,1,2018-03-05T08:00:00.000Z,Small Delay
9064,-543119639,923982091936016699,1620442807,-1651790329,200,2018-05-06T08:00:00.000Z,Small Delay
9065,-1259007539,-8609978615420706419,1477383388,-287093635,1,2018-02-25T08:00:00.000Z,No Delay 
9066,1696679243,-7285806435992372054,1477300838,-1349845597,0,2018-04-26T08:00:00.000Z,No Delay 
9067,-862334207,5517798116684642520,1479387141,433188937,2,2018-01-14T08:00:00.000Z,No Delay 
9068,1402802087,6632485939178980857,1477390299,-258045116,0,2018-06-25T08:00:00.000Z,No Delay 
9069,-537678167,1369310306507224022,1477299752,1984928910,100,2018-10-18T08:00:00.000Z,Small Delay
9070,1294936567,-7754434762537247701,1620418789,211452819,152,2018-05-07T08:00:00.000Z,No Delay 
9071,-1154602901,2041637692614533113,1477329701,-669818315,630,2018-07-12T08:00:00.000Z,Small Delay
9072,-1025519339,-9017552944009146660,1477264228,379920871,1,2018-05-05T08:00:00.000Z,No Delay 
9073,-903042126,6390526775805293450,1620536830,211452819,1564,2018-12-15T08:00:00.000Z,No Delay 
9074,1323694294,2080599204404712396,1620473472,-1651790329,1,2018-08-11T08:00:00.000Z,Medium Delay
9075,-550938518,-3679350003975825560,1479115139,-258045116,1,2018-10-14T08:00:00.000Z,No Delay 
9076,-2062814308,6740056585924509101,1479115139,-258045116,16,2018-02-08T08:00:00.000Z,No Delay 
9077,-257828578,7052493143395455716,1479115139,-258045116,1,2018-02-15T08:00:00.000Z,No Delay 
9078,1438335426,-2978520375272585077,1620447555,-1651790329,39,2018-05-13T08:00:00.000Z,No Delay 
9079,2026492708,1609169685602756055,1477325982,-258045116,107,2018-03-22T10:00:00.000Z,Small Delay
9080,-1130742688,-5232449887078983262,1620502420,-1652558240,4,2018-12-16T08:00:00.000Z,Medium Delay
9081,-2098188470,-1879091256717840494,1620502420,-1652558240,6,2018-02-12T08:00:00.000Z,Small Delay
9082,-1128267168,-1277033641707815726,1620503418,-1651790329,1,2018-06-17T08:00:00.000Z,No Delay 
9083,-1003112246,-3688434377235666927,1620412059,-1651790329,4,2018-09-28T08:00:00.000Z,Small Delay
9084,510185452,-8322751468637497475,1480251133,-258045116,5,2018-10-29T08:00:00.000Z,No Delay 
9085,-347384786,5839933585315882918,1477359484,-1349845597,1,2018-04-01T08:00:00.000Z,Medium Delay
9086,-169163219,6601836973497442159,1477390299,-287093635,1,2018-06-25T08:00:00.000Z,No Delay 
9087,-83275827,7208207455051819383,1477390299,-287093635,1,2018-05-28T08:00:00.000Z,No Delay 
9088,-566863515,6286072058750114746,1481023879,-287093635,3,2018-06-03T08:00:00.000Z,No Delay 
9089,-631366560,4397175330864979138,1477390299,-287093635,4,2018-05-13T08:00:00.000Z,No Delay 
9090,1561470759,3431024290322208353,1477264259,-1349845597,24,2018-04-30T08:00:00.000Z,No Delay 
9091,-1036891008,-6847583272324106035,1479349748,1967912627,1,2018-02-08T08:00:00.000Z,No Delay 
9092,746335624,6385556966832351843,1620418757,-1651790329,3,2018-04-20T08:00:00.000Z,Small Delay
9093,331810418,7770946559115533751,1481113119,-2000855453,0,2018-10-11T08:00:00.000Z,Small Delay
9094,-699827508,-3510346960256392549,1620418694,-1651790329,1,2018-07-27T08:00:00.000Z,No Delay 
9095,-671227442,7987566938235068062,1620418694,-1651790329,2,2018-08-10T08:00:00.000Z,No Delay 
9096,1935143563,-2029397271139420351,1620471455,211452820,159,2018-08-30T08:00:00.000Z,Small Delay
9097,1327159147,-3232163220234950773,1620414876,-497051467,8,2018-04-30T08:00:00.000Z,No Delay 
9098,-448444691,9053231660098536315,1620414876,-1652558240,4,2018-04-21T08:00:00.000Z,No Delay 
9099,-1334506553,1181986765720667120,1477265189,-315760761,36,2018-02-24T08:00:00.000Z,Small Delay
9100,-1405644728,8870125351837690236,1620418750,211452820,32,2018-09-14T08:00:00.000Z,High Delay
9101,-1348380476,2244571701698023473,1620418750,211452820,200,2018-01-19T00:00:00.000Z,High Delay
9102,-632620081,-6381783253114063236,1620418750,211452820,300,2018-01-08T08:00:00.000Z,High Delay
9103,1017865512,6562603910961392898,1481138942,-741806494,1,2018-02-22T08:00:00.000Z,Small Delay
9104,1605293516,7671173814075057581,1620412059,-1651790329,1,2018-11-29T08:00:00.000Z,Small Delay
9105,196884294,5168745333339249974,1477327808,-2000855453,15,2018-01-20T11:00:00.000Z,Small Delay
9106,-23230166,-4964157504602083379,1477265189,-1378512723,10,2018-04-14T08:00:00.000Z,High Delay
9107,383074614,7509453447829214931,1620508062,211452820,612,2017-08-10T00:00:00.000Z,High Delay
9108,112356305,-5425682014004934486,1480103117,-258045116,16,2018-09-06T08:00:00.000Z,No Delay 
9109,-850928591,4318916509618119728,1477264193,-2000855453,45,2018-05-31T08:00:00.000Z,No Delay 
9110,-2007043988,-1122414865431916597,1480962372,-315760761,1,2018-10-05T08:00:00.000Z,No Delay 
9111,809802697,3313652002157017936,1477387391,457597557,4,2018-04-29T08:00:00.000Z,Small Delay
9112,-1943947858,7839749510940295195,1477390299,-1349845597,31,2018-06-10T08:00:00.000Z,No Delay 
9113,-279736211,4544169439692131344,1477264225,-229992870,3,2018-10-07T08:00:00.000Z,No Delay 
9114,1755782277,550751616591871377,1620625245,-1652558240,1,2018-02-12T08:00:00.000Z,No Delay 
9115,501543891,-1272655737692833423,1477265189,-498504532,2,2018-02-09T08:00:00.000Z,Small Delay
9116,-1103968870,-7316620084369676897,1478277303,-258045116,2,2018-10-15T08:00:00.000Z,No Delay 
9117,-1210526845,-4283980800731469654,1620652273,211452820,0,2018-01-26T08:00:00.000Z,High Delay
9118,1716530536,117353626822555594,1620440952,-1651790329,5,2018-03-09T08:00:00.000Z,No Delay 
9119,-1575136281,-4803191945060620166,1477329755,-258045116,1,2018-03-04T08:00:00.000Z,Small Delay
9120,-1500496135,3510942600404019493,1480991974,-258045116,10,2018-02-25T08:00:00.000Z,Small Delay
9121,344711465,-7104705499532145407,1477362375,-2000855453,22,2018-11-02T08:00:00.000Z,No Delay 
9122,-1857398483,4312193158600697522,1620472412,-1651790329,3,2018-08-31T08:00:00.000Z,No Delay 
9123,2146981440,-650646514544928886,1477325012,-258045116,30,2018-09-06T08:00:00.000Z,Small Delay
9124,1578457485,-5361344449778098363,1620440952,-1651790327,12,2018-05-11T08:00:00.000Z,No Delay 
9125,-1481865811,-3731673555813815686,1620414975,-1651790327,11,2018-10-21T08:00:00.000Z,No Delay 
9126,-1250867477,8032384435605170154,1620414975,-1651790327,20,2018-06-04T08:00:00.000Z,No Delay 
9127,1366532482,8404307409166361007,1620414975,-1652192211,4,2018-12-02T08:00:00.000Z,No Delay 
9128,-579861366,6069070943552921939,1620414975,-1651790327,5,2018-09-15T08:00:00.000Z,No Delay 
9129,-1215558289,7796352153359897466,1620414975,-1651790327,24,2018-07-06T08:00:00.000Z,No Delay 
9130,1210760197,5260867336853408625,1620444643,-1651790327,29,2018-03-09T08:00:00.000Z,No Delay 
9131,1046440686,-5921719766887996112,1620414975,-1651790327,1,2018-03-09T08:00:00.000Z,No Delay 
9132,1014023564,3677000215387054982,1620413109,-1651790327,108,2018-07-16T12:00:00.000Z,Medium Delay
9133,1128540167,-1104034744277683342,1620413109,-1651790327,0,2018-12-16T08:00:00.000Z,High Delay
9134,1157167212,5098842325133854253,1620413109,-1651790327,936,2018-01-29T12:00:00.000Z,High Delay
9135,1787031656,-4485702451601400952,1620413109,-1651790327,1520,2018-03-19T12:00:00.000Z,Medium Delay
9136,1787031811,-4485702451601400952,1620413109,-1651790327,300,2018-07-09T12:00:00.000Z,Medium Delay
9137,326322624,4813614047670843018,1620413109,-1651790327,48,2018-02-05T08:00:00.000Z,Medium Delay
9138,1495730989,-9183750953629429094,1620409977,-1651790327,10,2018-02-22T08:00:00.000Z,No Delay 
9139,-1114679377,6741925845677374148,1477264322,-2000855453,63,2018-01-09T08:00:00.000Z,Small Delay
9140,-2048748864,-6824951871526426854,1620446525,-1651790329,1,2018-03-23T08:00:00.000Z,Small Delay
9141,-667175926,-2968109910285480317,1481055557,-2000855453,0,2018-06-15T08:00:00.000Z,Small Delay
9142,-1619855927,6579339678675702871,1481055557,-2000855453,2,2018-06-24T08:00:00.000Z,Small Delay
9143,150969241,-8150243468403675742,1481055557,-2000855453,18,2018-09-30T08:00:00.000Z,Small Delay
9144,-521809686,6749548356717520289,1477353819,486657391,1,2018-12-02T11:00:00.000Z,High Delay
9145,-333168307,7088299210054829485,1477324891,457597557,2,2018-09-30T08:00:00.000Z,No Delay 
9146,928851024,793906146853786378,1620529172,837209407,21,2018-03-26T08:00:00.000Z,No Delay 
9147,-2061682286,8744230692917843700,1479353410,-498504532,6,2018-04-23T08:00:00.000Z,No Delay 
9148,719431729,9125245875032388337,1477266143,-1349845597,1,2018-05-04T08:00:00.000Z,No Delay 
9149,518923446,3339116101252472814,1481020832,-1349845597,1,2018-03-24T08:00:00.000Z,High Delay
9150,-1002464115,-4826338080763824674,1477266276,-1349845597,1,2018-04-30T08:00:00.000Z,No Delay 
9151,208919439,3532320068611727236,1620625245,-1651909754,1,2018-09-17T08:00:00.000Z,No Delay 
9152,-5623368,7912687105404690926,1534522683,379920871,5,2018-11-16T08:00:00.000Z,High Delay
9153,943743650,2572427507494197314,1477384441,-2000855453,0,2018-12-15T08:00:00.000Z,Medium Delay
9154,762215904,7961863167078867312,1477271168,-2029903972,4,2018-10-13T08:00:00.000Z,Medium Delay
9155,-66562777,-7283427738229653922,1477271080,-1349845597,28,2018-01-27T08:00:00.000Z,No Delay 
9156,-66562688,-7283427738229653922,1477271080,-1349845597,28,2018-09-28T08:00:00.000Z,No Delay 
9157,306079793,-8639776600996455,1478277303,-1349845597,1,2019-01-20T08:00:00.000Z,No Delay 
9158,-671603317,4196359489950106180,1477390299,-229992870,81,2018-02-11T08:00:00.000Z,No Delay 
9159,-965010008,-3902981965237173394,1477390299,-229992870,120,2018-03-15T08:00:00.000Z,No Delay 
9160,1898630090,74407037889008704,1477505499,-287093635,2,2018-09-20T08:00:00.000Z,Small Delay
9161,-254288089,1758618823299601192,1477264353,-1378512723,2,2018-11-16T08:00:00.000Z,No Delay 
9162,-25848503,6458121741495079881,1477264353,-1349845597,3,2018-07-12T08:00:00.000Z,No Delay 
9163,1278147857,-3659978100712400936,1477330751,-1349845597,22,2018-10-22T08:00:00.000Z,No Delay 
9164,-1341422872,-3211747962215029676,1479355327,-1349845597,0,2018-06-14T08:00:00.000Z,No Delay 
9165,1689782375,-7534639745119662122,1477362375,-1349845597,2,2018-04-30T08:00:00.000Z,No Delay 
9166,-673271547,-9123490313948049746,1477354657,-498504532,2,2018-09-02T08:00:00.000Z,No Delay 
9167,1339800227,-7887868952178741544,1477264317,-315760761,60,2018-09-07T08:00:00.000Z,Small Delay
9168,-593758585,2728183212887822726,1477298823,-287093635,5,2018-12-24T08:00:00.000Z,No Delay 
9169,-949295770,-1023441302797724881,1477302694,-287093635,4,2018-05-18T08:00:00.000Z,No Delay 
9170,2054831329,-6023969705190344710,1477300838,-287093635,15,2018-06-30T08:00:00.000Z,High Delay
9171,1382777362,-8344673187186680601,1620472604,-1651790329,4,2018-12-01T08:00:00.000Z,No Delay 
9172,378620507,1761067625142245741,1477353758,-287093635,20,2018-04-13T08:00:00.000Z,No Delay 
9173,-762008214,-3881756449327083255,1477353758,-287093635,2,2018-03-19T08:00:00.000Z,No Delay 
9174,-938961812,3403536040751380353,1477362276,-287093635,3,2018-12-10T08:00:00.000Z,No Delay 
9175,-293572272,-7779238152949534310,1477362276,-287093635,4,2018-02-12T08:00:00.000Z,No Delay 
9176,-1608834160,4930989674289523141,1477362276,-287093635,9,2018-06-18T08:00:00.000Z,No Delay 
9177,668345519,-800038568620967267,1477326909,-287093635,5,2018-11-03T08:00:00.000Z,Small Delay
9178,1378280768,1627434002271439689,1477331619,-2029903972,2,2018-09-23T08:00:00.000Z,No Delay 
9179,1635644235,7930454674900373292,1477329759,-287093635,20,2018-07-28T08:00:00.000Z,No Delay 
9180,-446292150,-605796809767692165,1477383485,-287093635,2,2018-10-27T08:00:00.000Z,No Delay 
9181,-1414981071,-6140021568635949226,1534523577,2020899519,0,2018-11-18T11:15:00.000Z,Small Delay
9182,-647938910,4488083783857630641,1477264198,-2000855453,52,2018-12-02T08:00:00.000Z,No Delay 
9183,499051632,-4494963116936492530,1477271080,-1349845597,20,2018-04-08T08:00:00.000Z,No Delay 
9184,1525527863,-2710930176343880040,1478342592,433188937,10,2018-11-19T08:00:00.000Z,No Delay 
9185,875242449,936183587205028923,1477329728,-1349845597,3,2018-11-30T08:00:00.000Z,Small Delay
9186,-1993631299,3407229514992213084,1477353758,-287093635,13,2018-01-26T08:00:00.000Z,No Delay 
9187,1180843480,-5641628958849339382,1477264353,-1349845597,3,2018-04-09T08:00:00.000Z,Small Delay
9188,574134832,-8084143430376174801,1477362276,-287093635,3,2018-10-18T08:00:00.000Z,No Delay 
9189,151650868,-5202453555640054850,1477362276,-287093635,4,2018-11-12T08:00:00.000Z,No Delay 
9190,883486412,6827624549481196714,1477332612,-287093635,3,2018-08-11T08:00:00.000Z,Small Delay
9191,-1189568528,-6846281070158921500,1477271080,-287093635,60,2018-01-21T08:00:00.000Z,No Delay 
9192,-501488402,6810784938862361944,1477353758,-287093635,12,2018-05-10T08:00:00.000Z,No Delay 
9193,-336054486,6512851048741612857,1477355768,-258045116,1,2018-04-15T08:00:00.000Z,High Delay
9194,-749443850,-6797630418967525007,1477387393,-287093635,12,2018-11-19T08:00:00.000Z,No Delay 
9195,-749420851,-6797630418967525007,1477387393,-287093635,2,2018-05-26T08:00:00.000Z,Medium Delay
9196,998373296,2624722007162622391,1477387393,-287093635,69,2018-08-24T08:00:00.000Z,Medium Delay
9197,-479790481,835580545705575527,1477385431,-287093635,3,2018-06-22T08:00:00.000Z,Medium Delay
9198,1118237802,5455649992525499685,1479176738,-287093635,3,2018-02-12T08:00:00.000Z,No Delay 
9199,-376682142,8192587044083940035,1477353758,-287093635,3,2018-12-09T08:00:00.000Z,No Delay 
9200,-1010729429,2095412090296512475,1477353758,-287093635,5,2018-09-03T08:00:00.000Z,No Delay 
9201,649303873,-2386017884652641876,1477357440,-287093635,4,2018-10-25T08:00:00.000Z,No Delay 
9202,-439767002,-1277193679867516986,1477357440,-287093635,3,2018-11-08T08:00:00.000Z,No Delay 
9203,62494952,8789606943726445319,1477357440,-287093635,3,2018-09-09T08:00:00.000Z,No Delay 
9204,465808195,6927633164656362001,1477302694,-287093635,3,2018-07-16T08:00:00.000Z,No Delay 
9205,1147333781,8294466548189627107,1477387393,-287093635,59,2018-06-11T08:00:00.000Z,Medium Delay
9206,142200021,7175274240433282879,1477269244,-287093635,2,2018-06-15T08:00:00.000Z,Small Delay
9207,1957963770,7004105407811506105,1477328703,-1539921686,11,2018-02-24T08:00:00.000Z,No Delay 
9208,-1629192624,-7187957904181318924,1477265276,-287093635,1,2018-04-22T08:00:00.000Z,No Delay 
9209,-743276085,-6591115740063846780,1477328703,-287093635,0,2018-08-10T08:00:00.000Z,No Delay 
9210,1254810125,5860089865934982581,1478312679,-1349845597,4,2018-06-23T08:00:00.000Z,Medium Delay
9211,1719908887,4434648700080822159,1477299072,-1349845597,2,2018-11-11T08:00:00.000Z,No Delay 
9212,1598513151,1703419893376841309,1477298823,-2029903972,1,2018-08-25T08:00:00.000Z,No Delay 
9213,-1786485642,-6832815826630247611,1477353758,-287093635,3,2018-08-25T08:00:00.000Z,No Delay 
9214,1747580194,-6637908495131418074,1478461759,-287093635,1,2018-11-12T08:00:00.000Z,Small Delay
9215,-990390139,5211927871597326927,1477353847,-258045116,8,2018-04-12T08:00:00.000Z,No Delay 
9216,1093404628,5318738397724819162,1477329728,-1349845597,3,2018-02-15T08:00:00.000Z,Small Delay
9217,2094827564,5931100289146771891,1477329728,-1349845597,1,2018-03-12T08:00:00.000Z,Medium Delay
9218,2094828317,5931100289146771891,1477329728,-1349845597,1,2018-01-18T08:00:00.000Z,Small Delay
9219,-2142855476,43059212929566932,1477329728,-1349845597,1,2018-02-01T08:00:00.000Z,Small Delay
9220,-964055803,-6429415528671148021,1477264288,-741806494,1,2018-02-12T08:00:00.000Z,Small Delay
9221,-1372387968,7051951798834995489,1477299072,-287093635,1,2018-09-02T08:00:00.000Z,No Delay 
9222,-413308368,2738178740959330790,1477264288,-741806494,1,2018-01-28T08:00:00.000Z,Small Delay
9223,377709637,-5106631903214000167,1477264474,-258045116,1,2018-06-11T08:00:00.000Z,No Delay 
9224,-2100422648,-2072499379926113932,1480252224,-169290314,6,2018-12-16T08:00:00.000Z,No Delay 
9225,-2100208128,-2072499379926113932,1480252224,-169290314,6,2018-06-23T08:00:00.000Z,No Delay 
9226,-2100207318,-2072499379926113932,1480252224,-169290314,6,2018-07-27T08:00:00.000Z,No Delay 
9227,844841729,2845691281739834927,1477328703,-287093635,22,2018-01-10T08:00:00.000Z,Small Delay
9228,997035364,-2365649652882997489,1477388190,-1349845597,1,2018-11-02T08:00:00.000Z,No Delay 
9229,1219995906,7824631486557342026,1477266143,-287093635,1,2018-08-02T08:00:00.000Z,Small Delay
9230,40181586,9190571377760065635,1620443866,-1651790329,7,2018-06-24T08:00:00.000Z,Small Delay
9231,911845237,-6766238786110040039,1477383634,-287093635,2,2018-01-19T08:00:00.000Z,Small Delay
9232,-912135707,-3348514977806529283,1477332582,-1349845597,2,2018-08-31T08:00:00.000Z,Medium Delay
9233,-711635063,-1198361508510813456,1477353758,-287093635,8,2018-10-21T08:00:00.000Z,No Delay 
9234,2133148131,-8576298113152209686,1479383297,-258045116,93,2018-10-04T08:00:00.000Z,No Delay 
9235,-1966639248,-8611448261894439647,1477265189,-1378512723,200,2018-05-12T08:00:00.000Z,No Delay 
9236,602434312,-3348204751915206975,1480277084,-287093635,3,2018-05-28T08:00:00.000Z,Small Delay
9237,-2032048174,-4942335512879614946,1480277084,-287093635,4,2018-10-01T08:00:00.000Z,Small Delay
9238,-1626675958,-8879241319366912549,1477354561,-287093635,2,2018-07-19T08:00:00.000Z,Small Delay
9239,-903368759,2830658841597960335,1620531067,-1651790329,4,2018-06-03T08:00:00.000Z,Small Delay
9240,1675904588,5516920188791716844,1480038823,-58608370,1,2018-01-20T08:00:00.000Z,Small Delay
9241,2039244133,1959946522972032994,1479148996,-1254491606,0,2018-12-17T08:00:00.000Z,No Delay 
9242,1247579015,8372719184242617869,1477299072,-258045116,12,2018-12-27T08:00:00.000Z,No Delay 
9243,948434253,2975695182290723782,1477388383,-258045116,1,2018-10-21T08:00:00.000Z,No Delay 
9244,-1457010993,-2529582852756300966,1477388383,-258045116,6,2018-04-01T08:00:00.000Z,No Delay 
9245,787368927,-3533628080647685307,1620448518,-1651790329,4,2018-12-03T08:00:00.000Z,Small Delay
9246,-136060411,1574024478786474943,1477359484,-287093635,1,2018-03-04T08:00:00.000Z,Small Delay
9247,608299628,1574024478786474943,1477359484,-258045116,1,2018-02-01T08:00:00.000Z,High Delay
9248,-1581030557,9176093595951627894,1477300838,-287093635,2,2018-11-19T08:00:00.000Z,High Delay
9249,-779414455,-3183348470959976880,1477300838,-287093635,4,2018-04-26T08:00:00.000Z,High Delay
9250,399869254,4912968854649595423,1477300838,-287093635,3,2018-06-23T08:00:00.000Z,High Delay
9251,-1024495722,3487300891165730335,1478370333,-287093635,3,2018-03-18T08:00:00.000Z,High Delay
9252,-1327013177,-3307430480328275922,1477332582,-1349845597,1,2018-07-27T08:00:00.000Z,Medium Delay
9253,990770088,8824317381749100371,1477356478,1967912627,1,2018-06-17T08:00:00.000Z,Small Delay
9254,-176231664,5282131444811665964,1477264291,1967912627,7,2018-03-25T10:00:00.000Z,No Delay 
9255,1192636544,6486393110769911706,1477362276,-287093635,1,2018-09-10T08:00:00.000Z,No Delay 
9256,235966885,5426446788475968193,1479176801,-58608370,1,2018-11-18T08:00:00.000Z,Small Delay
9257,-1140998253,5480693958611170313,1477328703,-1890527445,52,2018-01-12T08:00:00.000Z,Small Delay
9258,456201880,1598278865307686791,1477295044,-587016183,20,2018-07-15T08:00:00.000Z,No Delay 
