,Part_Number,Origin_Alias,Destination_Alias,Quantity,Expected_Ship_Date,Date,Year-Month,Year,Month,Week,Weekday,Day,Time,Is_Jan,Is_Mon,Delay_per_Journey_per_item,Delay_per_Journey,0_ratio_sup_cust_item,1_ratio_sup_cust_item,2_ratio_sup_cust_item,3_ratio_sup_cust_item,0_ratio_sup_cust,1_ratio_sup_cust,2_ratio_sup_cust,3_ratio_sup_cust,0_ratio_sup,1_ratio_sup,2_ratio_sup,3_ratio_sup
8836,4716611613628137914,1620591854,837209407,5,2018-07-07 08:00:00+00:00,2018-07-07,2018-07,2018.0,7.0,27.0,5.0,7.0,08:00:00,0,0,19.5,19.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8837,8648782765080814094,1620446471,-1652558240,0,2018-07-27 08:00:00+00:00,2018-07-27,2018-07,2018.0,7.0,30.0,4.0,27.0,08:00:00,0,0,0.375,1.0,0.75,0.25,0.0,0.0,0.6976744186046512,0.29069767441860467,0.011627906976744186,0.0,0.6793893129770993,0.31297709923664124,0.007633587786259542,0.0
8838,-5340907475467995975,1477265189,-315760761,33,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,1.0,2.779935275080906,0.5,0.5,0.0,0.0,0.46601941747572817,0.42394822006472493,0.009708737864077669,0.10032362459546926,0.5242117117117117,0.4222972972972973,0.030405405405405407,0.023085585585585586
8839,3295487157543733824,1479387046,-287093635,11,2018-12-30 08:00:00+00:00,2018-12-30,2018-12,2018.0,12.0,52.0,6.0,30.0,08:00:00,0,0,0.5,0.6428571428571429,0.625,0.375,0.0,0.0,0.5816326530612245,0.41836734693877553,0.0,0.0,0.691304347826087,0.30869565217391304,0.0,0.0
8840,-9027086759198432502,1620445788,1965934455,1,2018-03-11 08:00:00+00:00,2018-03-11,2018-03,2018.0,3.0,10.0,6.0,11.0,08:00:00,0,0,5.8,3.3,0.6,0.2,0.0,0.2,0.7,0.2,0.0,0.1,0.7,0.2,0.0,0.1
8841,-9079624156833145172,1620537760,-1651790329,2,2018-07-13 08:00:00+00:00,2018-07-13,2018-07,2018.0,7.0,28.0,4.0,13.0,08:00:00,0,0,6.934782608695652,6.247422680412371,0.08695652173913043,0.5,0.3695652173913043,0.043478260869565216,0.09278350515463918,0.6185567010309279,0.24742268041237114,0.041237113402061855,0.10476190476190476,0.6095238095238096,0.24761904761904763,0.0380952380952381
8842,-4147707859907501532,1477265189,-1349845597,3,2018-03-11 08:00:00+00:00,2018-03-11,2018-03,2018.0,3.0,10.0,6.0,11.0,08:00:00,0,0,0.0,1.2941176470588236,1.0,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.0,0.0,0.43669250645994834,0.5167958656330749,0.03875968992248062,0.007751937984496124
8843,8180231072682206020,1477359484,-287093635,14,2018-08-30 08:00:00+00:00,2018-08-30,2018-08,2018.0,8.0,35.0,3.0,30.0,08:00:00,0,0,1.5,1.6405228758169934,0.5833333333333334,0.4166666666666667,0.0,0.0,0.5620915032679739,0.41830065359477125,0.0196078431372549,0.0,0.5046082949308756,0.4078341013824885,0.07142857142857142,0.016129032258064516
8844,-8706599359435554266,1477265189,-1378512723,500,2018-10-22 08:00:00+00:00,2018-10-22,2018-10,2018.0,10.0,43.0,0.0,22.0,08:00:00,0,1,0.0,3.106164383561644,1.0,0.0,0.0,0.0,0.4589041095890411,0.4452054794520548,0.07876712328767123,0.017123287671232876,0.518324607329843,0.42774869109947644,0.031413612565445025,0.022513089005235604
8845,3848028671221092748,1477386460,-2029903972,50,2018-07-28 08:00:00+00:00,2018-07-28,2018-07,2018.0,7.0,30.0,5.0,28.0,08:00:00,0,0,1.1666666666666667,2.8,0.3333333333333333,0.6666666666666666,0.0,0.0,0.225,0.725,0.05,0.0,0.4126506024096386,0.572289156626506,0.015060240963855422,0.0
8846,3897342850773185561,1620595423,-1652558240,1,2018-07-26 08:00:00+00:00,2018-07-26,2018-07,2018.0,7.0,30.0,3.0,26.0,08:00:00,0,0,1.1,1.1,0.55,0.45,0.0,0.0,0.55,0.45,0.0,0.0,0.55,0.45,0.0,0.0
8847,-1378675279045507375,1620625245,-1652558240,1,2018-02-26 08:00:00+00:00,2018-02-26,2018-02,2018.0,2.0,9.0,0.0,26.0,08:00:00,0,1,5.6,0.9574468085106383,0.4,0.4,0.2,0.0,0.8723404255319149,0.10638297872340426,0.02127659574468085,0.0,0.84,0.12,0.04,0.0
8848,4904310389975767034,1478277303,-287093635,1,2018-02-01 08:00:00+00:00,2018-02-01,2018-02,2018.0,2.0,5.0,3.0,1.0,08:00:00,0,0,5.333333333333333,4.571428571428571,0.0,0.6666666666666666,0.3333333333333333,0.0,0.047619047619047616,0.7142857142857143,0.23809523809523808,0.0,0.17857142857142858,0.6428571428571429,0.14285714285714285,0.03571428571428571
8849,-6700011394847455262,1478277303,-287093635,3,2018-03-25 08:00:00+00:00,2018-03-25,2018-03,2018.0,3.0,12.0,6.0,25.0,08:00:00,0,0,1.1666666666666667,2.6160714285714284,0.6666666666666666,0.3333333333333333,0.0,0.0,0.39285714285714285,0.5178571428571429,0.08928571428571429,0.0,0.42592592592592593,0.47685185185185186,0.08333333333333333,0.013888888888888888
8850,-8690279973749288689,1478277303,-258045116,6,2018-09-29 08:00:00+00:00,2018-09-29,2018-09,2018.0,9.0,39.0,5.0,29.0,08:00:00,0,0,0.0,2.0851063829787235,1.0,0.0,0.0,0.0,0.5851063829787234,0.3617021276595745,0.031914893617021274,0.02127659574468085,0.6055625790139064,0.324905183312263,0.056890012642225034,0.012642225031605562
8851,309246651020095807,1477266276,-2000855453,2,2018-09-03 08:00:00+00:00,2018-09-03,2018-09,2018.0,9.0,36.0,0.0,3.0,08:00:00,0,1,0.0,0.4375,1.0,0.0,0.0,0.0,0.921875,0.078125,0.0,0.0,0.7994722955145118,0.18733509234828497,0.0079155672823219,0.005277044854881266
8852,-1446071431796791165,1480103117,-1349845597,4,2018-04-27 08:00:00+00:00,2018-04-27,2018-04,2018.0,4.0,17.0,4.0,27.0,08:00:00,0,0,9.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8793103448275862,0.05172413793103448,0.05172413793103448,0.017241379310344827
8853,7966266063950141007,1620625245,-1652558240,2,2018-04-02 08:00:00+00:00,2018-04-02,2018-04,2018.0,4.0,14.0,0.0,2.0,08:00:00,0,1,0.0,1.0465116279069768,0.0,0.0,0.0,0.0,0.8372093023255814,0.13953488372093023,0.023255813953488372,0.0,0.8222222222222222,0.14444444444444443,0.03333333333333333,0.0
8854,-5286081313786182318,1477265189,-287093635,4,2018-04-14 08:00:00+00:00,2018-04-14,2018-04,2018.0,4.0,15.0,5.0,14.0,08:00:00,0,0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.23076923076923078,0.7692307692307693,0.0,0.0,0.46474358974358976,0.4951923076923077,0.028846153846153848,0.011217948717948718
8855,-7991437808094118024,1477265189,-258045116,2,2018-03-24 08:00:00+00:00,2018-03-24,2018-03,2018.0,3.0,12.0,5.0,24.0,08:00:00,0,0,0.0,0.851063829787234,0.0,0.0,0.0,0.0,0.5106382978723404,0.48936170212765956,0.0,0.0,0.43387470997679817,0.5150812064965197,0.03480278422273782,0.016241299303944315
8856,5612140453067147316,1477265189,-1378512723,84,2018-05-12 08:00:00+00:00,2018-05-12,2018-05,2018.0,5.0,19.0,5.0,12.0,08:00:00,0,0,0.0,3.2032967032967035,0.0,0.0,0.0,0.0,0.521978021978022,0.38461538461538464,0.06593406593406594,0.027472527472527472,0.5150884495317378,0.4547346514047867,0.022892819979188347,0.007284079084287201
8857,6553524169256536461,1477328643,-2029903972,8,2018-06-23 08:00:00+00:00,2018-06-23,2018-06,2018.0,6.0,25.0,5.0,23.0,08:00:00,0,0,1.0,4.346153846153846,0.0,1.0,0.0,0.0,0.19230769230769232,0.6153846153846154,0.15384615384615385,0.038461538461538464,0.39215686274509803,0.4803921568627451,0.0784313725490196,0.049019607843137254
8858,-2632428261513450255,1477326659,-258045116,1,2018-08-30 08:00:00+00:00,2018-08-30,2018-08,2018.0,8.0,35.0,3.0,30.0,08:00:00,0,0,0.4,1.0,0.6,0.4,0.0,0.0,0.6923076923076923,0.28205128205128205,0.02564102564102564,0.0,0.5380710659898477,0.43147208121827413,0.015228426395939087,0.015228426395939087
8859,6490443185937436638,1478345379,-2000855453,75,2018-09-16 08:00:00+00:00,2018-09-16,2018-09,2018.0,9.0,37.0,6.0,16.0,08:00:00,0,0,13.0,9.293478260869565,0.0,0.0,0.8888888888888888,0.1111111111111111,0.1539855072463768,0.266304347826087,0.49094202898550726,0.08876811594202899,0.1539855072463768,0.266304347826087,0.49094202898550726,0.08876811594202899
8860,-3965203513497416484,1478461759,-1349845597,9,2018-11-25 08:00:00+00:00,2018-11-25,2018-11,2018.0,11.0,47.0,6.0,25.0,08:00:00,0,0,0.0,3.2177914110429446,0.0,0.0,0.0,0.0,0.43558282208588955,0.4662576687116564,0.06441717791411043,0.03374233128834356,0.4782608695652174,0.468944099378882,0.03571428571428571,0.017080745341614908
8861,66094853054102996,1477325012,-1349845597,10,2018-11-15 08:00:00+00:00,2018-11-15,2018-11,2018.0,11.0,46.0,3.0,15.0,08:00:00,0,0,2.3333333333333335,2.1842105263157894,0.3333333333333333,0.6666666666666666,0.0,0.0,0.48872180451127817,0.47368421052631576,0.03007518796992481,0.007518796992481203,0.46508728179551123,0.49002493765586036,0.032418952618453865,0.012468827930174564
8862,9000823893731272806,1477388383,-258045116,2,2018-11-25 08:00:00+00:00,2018-11-25,2018-11,2018.0,11.0,47.0,6.0,25.0,08:00:00,0,0,0.0,0.8451612903225807,0.0,0.0,0.0,0.0,0.7951612903225806,0.19193548387096773,0.004838709677419355,0.008064516129032258,0.7951612903225806,0.19193548387096773,0.004838709677419355,0.008064516129032258
8863,-1765186501951756758,1481169886,-258045116,0,2018-12-13 08:00:00+00:00,2018-12-13,2018-12,2018.0,12.0,50.0,3.0,13.0,08:00:00,0,0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.171875,0.609375,0.21875
8864,-5561695561244248737,1620440980,-1651790327,5,2018-03-26 08:00:00+00:00,2018-03-26,2018-03,2018.0,3.0,13.0,0.0,26.0,08:00:00,0,1,0.0,0.7,1.0,0.0,0.0,0.0,0.8333333333333334,0.13333333333333333,0.03333333333333333,0.0,0.8378378378378378,0.13513513513513514,0.02702702702702703,0.0
8865,4889786765642846374,1620537821,-1652558240,8,2018-09-21 08:00:00+00:00,2018-09-21,2018-09,2018.0,9.0,38.0,4.0,21.0,08:00:00,0,0,1.5,1.694267515923567,0.5,0.5,0.0,0.0,0.7420382165605095,0.18789808917197454,0.06050955414012739,0.009554140127388535,0.7191977077363897,0.20916905444126074,0.06303724928366762,0.008595988538681949
8866,4565289730032969177,1620440952,-1651790327,1,2018-10-11 08:00:00+00:00,2018-10-11,2018-10,2018.0,10.0,41.0,3.0,11.0,08:00:00,0,0,2.1875,3.2439024390243905,0.6875,0.1875,0.125,0.0,0.4878048780487805,0.35365853658536583,0.14634146341463414,0.012195121951219513,0.6105610561056105,0.32673267326732675,0.056105610561056105,0.006600660066006601
8867,-7474708890888088378,1620448485,-1651790327,10,2018-02-08 08:00:00+00:00,2018-02-08,2018-02,2018.0,2.0,6.0,3.0,8.0,08:00:00,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.8,0.2,0.0,0.0
8868,-7057494474863997061,1620411095,-1651790327,4,2018-09-17 08:00:00+00:00,2018-09-17,2018-09,2018.0,9.0,38.0,0.0,17.0,08:00:00,0,1,3.2857142857142856,3.5357142857142856,0.35714285714285715,0.5,0.14285714285714285,0.0,0.39285714285714285,0.42857142857142855,0.17857142857142858,0.0,0.3333333333333333,0.5,0.11904761904761904,0.047619047619047616
8869,2310659049070467742,1620413109,-1651790327,99,2018-04-23 12:00:00+00:00,2018-04-23,2018-04,2018.0,4.0,17.0,0.0,23.0,12:00:00,0,1,11.833333333333334,7.9375,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.25595238095238093,0.3125,0.2648809523809524,0.16666666666666666,0.2603550295857988,0.3106508875739645,0.26331360946745563,0.16568047337278108
8870,-19665759766558240,1620413109,-1651790327,163,2018-06-04 12:00:00+00:00,2018-06-04,2018-06,2018.0,6.0,23.0,0.0,4.0,12:00:00,0,1,7.866666666666666,7.383442265795207,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.3028322440087146,0.3028322440087146,0.23965141612200436,0.15468409586056645,0.30735930735930733,0.3008658008658009,0.23809523809523808,0.15367965367965367
8871,-19665759766558240,1620413109,-1651790327,0,2019-01-21 09:30:00+00:00,2019-01-21,2019-01,2019.0,1.0,4.0,0.0,21.0,09:30:00,1,1,12.423076923076923,8.751621872103799,0.2692307692307692,0.15384615384615385,0.2692307692307692,0.3076923076923077,0.340129749768304,0.2548656163113994,0.20018535681186284,0.20481927710843373,0.3415977961432507,0.25528007346189163,0.20018365472910926,0.20293847566574838
8872,-1563442752039125234,1620413109,-1651790327,104,2018-07-06 08:00:00+00:00,2018-07-06,2018-07,2018.0,7.0,27.0,4.0,6.0,08:00:00,0,0,0.0,7.277385159010601,0.0,0.0,0.0,0.0,0.3286219081272085,0.2862190812720848,0.22968197879858657,0.15547703180212014,0.3321616871704745,0.28471001757469244,0.22847100175746923,0.1546572934973638
8873,-2904129965027842443,1620413109,-1651790327,41,2018-07-23 12:00:00+00:00,2018-07-23,2018-07,2018.0,7.0,30.0,0.0,23.0,12:00:00,0,1,7.7368421052631575,7.412225705329154,0.2631578947368421,0.2631578947368421,0.42105263157894735,0.05263157894736842,0.31974921630094044,0.28683385579937304,0.23510971786833856,0.15830721003134796,0.32293291731669266,0.28549141965678626,0.23400936037441497,0.15756630265210608
8874,1828925645824891713,1620414755,-1651790327,19,2018-08-30 08:00:00+00:00,2018-08-30,2018-08,2018.0,8.0,35.0,3.0,30.0,08:00:00,0,0,0.0,1.2650602409638554,1.0,0.0,0.0,0.0,0.7228915662650602,0.24096385542168675,0.03614457831325301,0.0,0.6893203883495146,0.27184466019417475,0.038834951456310676,0.0
8875,4379579967642334959,1481055557,-2000855453,1,2018-02-11 08:00:00+00:00,2018-02-11,2018-02,2018.0,2.0,6.0,6.0,11.0,08:00:00,0,0,0.0,7.8125,0.0,0.0,0.0,0.0,0.0,0.75,0.15625,0.09375,0.0,0.75,0.15625,0.09375
8876,8294466548189627107,1477387393,-258045116,0,2018-02-01 08:00:00+00:00,2018-02-01,2018-02,2018.0,2.0,5.0,3.0,1.0,08:00:00,0,0,13.0,5.055555555555555,0.0,0.0,1.0,0.0,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.0,0.3492063492063492,0.2857142857142857,0.3333333333333333,0.031746031746031744
8877,4401842200405821874,1478341601,-1349845597,18,2018-06-29 08:00:00+00:00,2018-06-29,2018-06,2018.0,6.0,26.0,4.0,29.0,08:00:00,0,0,0.0,2.8059701492537314,0.0,0.0,0.0,0.0,0.31343283582089554,0.5522388059701493,0.13432835820895522,0.0,0.45758354755784064,0.34704370179948585,0.08226221079691516,0.11311053984575835
8878,-3544537997579248163,1480186692,-287093635,77,2018-10-15 08:00:00+00:00,2018-10-15,2018-10,2018.0,10.0,42.0,0.0,15.0,08:00:00,0,1,0.0,8.307692307692308,0.0,0.0,0.0,0.0,0.07692307692307693,0.5769230769230769,0.15384615384615385,0.19230769230769232,0.2517482517482518,0.5384615384615384,0.13986013986013987,0.06993006993006994
8879,7532961083810030989,1481055557,-2000855453,3,2018-10-14 08:00:00+00:00,2018-10-14,2018-10,2018.0,10.0,41.0,6.0,14.0,08:00:00,0,0,4.642857142857143,6.096059113300493,0.2857142857142857,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.23645320197044334,0.6001642036124795,0.10673234811165845,0.05665024630541872,0.23645320197044334,0.6001642036124795,0.10673234811165845,0.05665024630541872
8880,3383559123804943928,1481055557,-2000855453,1,2018-12-21 08:00:00+00:00,2018-12-21,2018-12,2018.0,12.0,51.0,4.0,21.0,08:00:00,0,0,6.625,5.645945945945946,0.125,0.5,0.375,0.0,0.2756756756756757,0.572972972972973,0.09864864864864865,0.052702702702702706,0.2756756756756757,0.572972972972973,0.09864864864864865,0.052702702702702706
8881,-7487233645230426420,1481055557,-2000855453,5,2018-07-08 08:00:00+00:00,2018-07-08,2018-07,2018.0,7.0,27.0,6.0,8.0,08:00:00,0,0,4.833333333333333,6.201776649746193,0.0,1.0,0.0,0.0,0.1548223350253807,0.7068527918781726,0.09137055837563451,0.046954314720812185,0.1548223350253807,0.7068527918781726,0.09137055837563451,0.046954314720812185
8882,5432837179566625971,1477327836,-315760761,26,2018-02-02 08:00:00+00:00,2018-02-02,2018-02,2018.0,2.0,5.0,4.0,2.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8883,5882877111986543261,1477329728,-498501352,5,2018-01-19 08:00:00+00:00,2018-01-19,2018-01,2018.0,1.0,3.0,4.0,19.0,08:00:00,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13978494623655913,0.6559139784946236,0.15053763440860216,0.053763440860215055
8884,8429461133341678501,1477384410,-2000855453,0,2018-06-16 08:00:00+00:00,2018-06-16,2018-06,2018.0,6.0,24.0,5.0,16.0,08:00:00,0,0,0.0,8.625,0.0,0.0,0.0,0.0,0.18181818181818182,0.5340909090909091,0.125,0.1590909090909091,0.18181818181818182,0.5340909090909091,0.125,0.1590909090909091
8885,6089751270410161706,1480995882,-1349845597,9,2018-03-25 08:00:00+00:00,2018-03-25,2018-03,2018.0,3.0,12.0,6.0,25.0,08:00:00,0,0,4.0,5.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388888888888888,0.3055555555555556,0.05555555555555555,0.0
8886,-2972598424872609859,1477299072,-1378512723,1,2018-09-16 08:00:00+00:00,2018-09-16,2018-09,2018.0,9.0,37.0,6.0,16.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6699751861042184,0.31265508684863524,0.01240694789081886,0.004962779156327543
8887,-2972598424872609859,1477299072,-1378512723,1,2018-09-16 08:00:00+00:00,2018-09-16,2018-09,2018.0,9.0,37.0,6.0,16.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6699751861042184,0.31265508684863524,0.01240694789081886,0.004962779156327543
8888,4408530819275066131,1477266276,-2000855453,1,2018-11-19 08:00:00+00:00,2018-11-19,2018-11,2018.0,11.0,47.0,0.0,19.0,08:00:00,0,1,0.0,0.5104166666666666,1.0,0.0,0.0,0.0,0.9375,0.052083333333333336,0.0,0.010416666666666666,0.8443017656500803,0.14606741573033707,0.004815409309791332,0.004815409309791332
8889,-4424941065288018015,1477443095,-1349845597,1,2018-07-30 08:00:00+00:00,2018-07-30,2018-07,2018.0,7.0,31.0,0.0,30.0,08:00:00,0,1,2.6666666666666665,18.098765432098766,0.3333333333333333,0.6666666666666666,0.0,0.0,0.32098765432098764,0.3333333333333333,0.09876543209876543,0.24691358024691357,0.3383458646616541,0.42105263157894735,0.09398496240601503,0.14661654135338345
8890,-179868710426766042,1620448511,-1651909754,1,2018-03-23 08:00:00+00:00,2018-03-23,2018-03,2018.0,3.0,12.0,4.0,23.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
8891,8497223624474225900,1477326659,-315760761,3,2018-10-01 08:00:00+00:00,2018-10-01,2018-10,2018.0,10.0,40.0,0.0,1.0,08:00:00,0,1,0.0,2.936936936936937,0.0,0.0,0.0,0.0,0.5225225225225225,0.38738738738738737,0.04504504504504504,0.04504504504504504,0.5427509293680297,0.4052044609665427,0.026022304832713755,0.026022304832713755
8892,919556474068877057,1620685073,752312618,1,2018-06-24 08:00:00+00:00,2018-06-24,2018-06,2018.0,6.0,25.0,6.0,24.0,08:00:00,0,0,0.0,5.444444444444445,0.0,0.0,0.0,0.0,0.4444444444444444,0.5,0.0,0.05555555555555555,0.47368421052631576,0.47368421052631576,0.0,0.05263157894736842
8893,-1107702772962475272,1477326659,-315760761,5,2018-08-12 08:00:00+00:00,2018-08-12,2018-08,2018.0,8.0,32.0,6.0,12.0,08:00:00,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,0.4375,0.5416666666666666,0.0,0.020833333333333332,0.5414012738853503,0.4267515923566879,0.012738853503184714,0.01910828025477707
8894,-2850987022132860179,1480281886,-58608370,1,2018-07-16 08:00:00+00:00,2018-07-16,2018-07,2018.0,7.0,29.0,0.0,16.0,08:00:00,0,1,0.0,26.375,0.0,0.0,0.0,0.0,0.125,0.0,0.03125,0.84375,0.3333333333333333,0.24561403508771928,0.03508771929824561,0.38596491228070173
8895,4589483407414765253,1477326659,-315760761,4,2018-10-28 08:00:00+00:00,2018-10-28,2018-10,2018.0,10.0,43.0,6.0,28.0,08:00:00,0,0,0.0,3.475177304964539,0.0,0.0,0.0,0.0,0.46099290780141844,0.46099290780141844,0.03546099290780142,0.0425531914893617,0.5032258064516129,0.44193548387096776,0.02903225806451613,0.025806451612903226
8896,5364934260427595958,1481113120,-2029903972,201,2018-06-24 08:00:00+00:00,2018-06-24,2018-06,2018.0,6.0,25.0,6.0,24.0,08:00:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.6857142857142857,0.2,0.08571428571428572
8897,1128516027604429999,1478370524,1806548856,0,2019-01-25 10:00:00+00:00,2019-01-25,2019-01,2019.0,1.0,4.0,4.0,25.0,10:00:00,1,0,0.0,1.8688524590163935,1.0,0.0,0.0,0.0,0.29508196721311475,0.6885245901639344,0.01639344262295082,0.0,0.2788844621513944,0.6175298804780877,0.09561752988047809,0.00796812749003984
8898,7446606902386469092,1477264261,2115773502,2,2018-09-21 08:00:00+00:00,2018-09-21,2018-09,2018.0,9.0,38.0,4.0,21.0,08:00:00,0,0,2.4444444444444446,1.9148936170212767,0.5185185185185185,0.3333333333333333,0.14814814814814814,0.0,0.48936170212765956,0.425531914893617,0.0851063829787234,0.0,0.38071065989847713,0.40609137055837563,0.1065989847715736,0.1065989847715736
8899,-2057591288967740115,1477264353,-1349845597,24,2018-06-28 08:00:00+00:00,2018-06-28,2018-06,2018.0,6.0,26.0,3.0,28.0,08:00:00,0,0,1.5,1.608974358974359,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6025641025641025,0.3525641025641026,0.038461538461538464,0.00641025641025641,0.5414141414141415,0.42828282828282827,0.028282828282828285,0.00202020202020202
8900,-5150367488404097654,1477329666,-1349845597,1,2018-11-25 08:00:00+00:00,2018-11-25,2018-11,2018.0,11.0,47.0,6.0,25.0,08:00:00,0,0,5.25,5.2444444444444445,0.25,0.5,0.25,0.0,0.08888888888888889,0.6666666666666666,0.2222222222222222,0.022222222222222223,0.1565217391304348,0.7043478260869566,0.13043478260869565,0.008695652173913044
8901,-6723133038311458270,1477264317,-1349845597,17,2018-11-09 08:00:00+00:00,2018-11-09,2018-11,2018.0,11.0,45.0,4.0,9.0,08:00:00,0,0,0.7368421052631579,2.4981949458483754,0.7894736842105263,0.21052631578947367,0.0,0.0,0.7256317689530686,0.16967509025270758,0.05054151624548736,0.05415162454873646,0.7,0.21707317073170732,0.04390243902439024,0.03902439024390244
8902,3751955162528499327,1478345379,-2000855453,12,2018-07-29 08:00:00+00:00,2018-07-29,2018-07,2018.0,7.0,30.0,6.0,29.0,08:00:00,0,0,0.0,9.182033096926714,0.0,0.0,0.0,0.0,0.17966903073286053,0.26713947990543735,0.458628841607565,0.09456264775413711,0.17966903073286053,0.26713947990543735,0.458628841607565,0.09456264775413711
8903,8371101774796570585,1478188957,-1349845597,5,2018-11-11 08:00:00+00:00,2018-11-11,2018-11,2018.0,11.0,45.0,6.0,11.0,08:00:00,0,0,0.0,1.5104895104895104,1.0,0.0,0.0,0.0,0.8951048951048951,0.055944055944055944,0.027972027972027972,0.02097902097902098,0.9244712990936556,0.0513595166163142,0.012084592145015106,0.012084592145015106
8904,806389019140073700,1477264474,-258045116,41,2018-12-10 08:00:00+00:00,2018-12-10,2018-12,2018.0,12.0,50.0,0.0,10.0,08:00:00,0,1,0.7142857142857143,1.0633187772925765,0.7857142857142857,0.21428571428571427,0.0,0.0,0.7816593886462883,0.18340611353711792,0.021834061135371178,0.013100436681222707,0.6708203530633438,0.2699896157840083,0.03946002076843198,0.01973001038421599
